3678.HK,"""弘业期货"" OR ""holly futures"" OR ""弘运通"" OR ""弘業期貨"""
空芯光纤,,,https://c-fol.net/m/baike/view.php?id=1741,,因此，空心光子晶体光纤的光谱响应范围与传统光纤差异较大，它只能在一定频率范围内导光，典型值是在中心频率20%左右的范围。尽管这样，空心光子晶体光纤中的模式分布还是与传统单模光纤非常类似. 制造 空心光子晶体光纤可以用标准的光纤拉制设备来 ...,2021-10-14T07:35:00,zh-hans
法律戰開打 TikTok控告蒙大拿州違憲,,,https://www.dw.com/zh/%E6%B3%95%E5%BE%8B%E6%88%B0%E9%96%8B%E6%89%93-tiktok%E6%8E%A7%E5%91%8A%E8%92%99%E5%A4%A7%E6%8B%BF%E5%B7%9E%E9%81%95%E6%86%B2/a-65666897,,美國國會和州政府對TikTok的警戒日益升高，他們擔心中國政府對該平台具有潛在影響力 （德國之聲中文網）TikTok週一（5月22日）向美國聯邦法院提起 ...,2023-05-18T03:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
5女子曾到「女悅醫美」打針消脂 疑染膿腫分枝桿菌 衛生署不排除涉無牌行醫 (20:26),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231102/s00001/1698928451023/5%E5%A5%B3%E5%AD%90%E6%9B%BE%E5%88%B0%E3%80%8C%E5%A5%B3%E6%82%85%E9%86%AB%E7%BE%8E%E3%80%8D%E6%89%93%E9%87%9D%E6%B6%88%E8%84%82-%E7%96%91%E6%9F%93%E8%86%BF%E8%85%AB%E5%88%86%E6%9E%9D%E6%A1%BF%E8%8F%8C-%E8%A1%9B%E7%94%9F%E7%BD%B2%E4%B8%8D%E6%8E%92%E9%99%A4%E6%B6%89%E7%84%A1%E7%89%8C%E8%A1%8C%E9%86%AB,,衞生防護中心今晚發稿表示，正調查一宗懷疑膿腫分枝桿菌的感染群組，涉及5名曾到一間名為「女悅醫美」（社交平台Instagram名為 「90s__beautygirls」或「galsglam.beauty ...,2023-11-02T00:00:00,zh-hant
2628.HK,"""中国人寿"" OR ""china life"""
二十大闭幕：李克强未入中委会名单、胡锦涛中途“被离场”,,,https://www.dw.com/zh/%E4%BA%8C%E5%8D%81%E5%A4%A7%E9%97%AD%E5%B9%95%E6%9D%8E%E5%85%8B%E5%BC%BA%E6%9C%AA%E5%85%A5%E4%B8%AD%E5%A7%94%E4%BC%9A%E5%90%8D%E5%8D%95%E8%83%A1%E9%94%A6%E6%B6%9B%E4%B8%AD%E9%80%94%E8%A2%AB%E7%A6%BB%E5%9C%BA/a-63525398,,现年67岁的国务院总理李克强未列中央委员名单 （德国之声中文网）中共二十大周六（10月22日）在北京闭幕，会议最后一天，大会选举产生第二十届 ...,2022-10-22T00:00:00,zh-hans
每周工作一小时算就业？中国失业率统计引争议,,,https://www.dw.com/zh/%E6%AF%8F%E5%91%A8%E5%B7%A5%E4%BD%9C%E4%B8%80%E5%B0%8F%E6%97%B6%E7%AE%97%E5%B0%B1%E4%B8%9A%E4%B8%AD%E5%9B%BD%E5%A4%B1%E4%B8%9A%E7%8E%87%E7%BB%9F%E8%AE%A1%E5%BC%95%E4%BA%89%E8%AE%AE/a-65837480,,中国官方日前公布的4月城镇失业率为5.1%，青年失业率20.4%。有研究者认为，这两个数字在统计上都有失真之处。 （德国之声 ...,2023-06-06T00:00:00,zh-hans
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,重启政府委任议员之机制（2013年5月22日，香港立法会通过《2013 ... 上以提名人身分签署的人数不得超过20名。[6] 但在2023年区议会选举中，区议会 ...,2023-11-20T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
清華大学の紹介,,,http://japanese.china.org.cn/japanese/118167.htm,,4．出願期間 本科生・研修生：毎年4月1日から4月20日（美術学科は同3月1日から6月30日）まで。 大学院生：毎年12月1日から12月30日まで。,2010-02-03T10:45:00,zh-hans
为何Transformer在计算机视觉中如此受欢迎？,,,https://www.msn.cn/zh-cn/news/other/%E4%B8%BA%E4%BD%95transformer%E5%9C%A8%E8%AE%A1%E7%AE%97%E6%9C%BA%E8%A7%86%E8%A7%89%E4%B8%AD%E5%A6%82%E6%AD%A4%E5%8F%97%E6%AC%A2%E8%BF%8E/ar-AAOWcWF,,"元玉慧等人将其应用于语义分割问题，也取得了显著的性能提升[20]。2）物体关系网络 [21]。注意力单元用于物体检测中的物体关系建模，这一模块也被广泛应用于视频物体分析中 [22, 23, 24]。3）物体和像素的关系建模，典型的工作包括 DETR [25]，LearnRegionFeat [26 ...",2023-11-01T00:00:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
6178.HK,"""光大证券"" OR ""eb securities"" OR ""Everbright Securities"""
二十大闭幕：李克强未入中委会名单、胡锦涛中途“被离场”,,,https://www.dw.com/zh/%E4%BA%8C%E5%8D%81%E5%A4%A7%E9%97%AD%E5%B9%95%E6%9D%8E%E5%85%8B%E5%BC%BA%E6%9C%AA%E5%85%A5%E4%B8%AD%E5%A7%94%E4%BC%9A%E5%90%8D%E5%8D%95%E8%83%A1%E9%94%A6%E6%B6%9B%E4%B8%AD%E9%80%94%E8%A2%AB%E7%A6%BB%E5%9C%BA/a-63525398,,现年67岁的国务院总理李克强未列中央委员名单 （德国之声中文网）中共二十大周六（10月22日）在北京闭幕，会议最后一天，大会选举产生第二十届 ...,2022-10-22T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
路透社：IAEA总干事暗示福岛报告专家组内部存在意见分歧,,,https://www.dw.com/zh/%E8%B7%AF%E9%80%8F%E7%A4%BEiaea%E6%80%BB%E5%B9%B2%E4%BA%8B%E6%9A%97%E7%A4%BA%E7%A6%8F%E5%B2%9B%E6%8A%A5%E5%91%8A%E4%B8%93%E5%AE%B6%E7%BB%84%E5%86%85%E9%83%A8%E5%AD%98%E5%9C%A8%E6%84%8F%E8%A7%81%E5%88%86%E6%AD%A7/a-66153690,,路透社报道称，国际原子能机构（IAEA）总干事承认，该机构发布日本福岛核处理水排海问题综合评估报告前曾有一两个国际 ...,2023-07-07T00:00:00,zh-hans
各项业务皆大放异彩 杨忠礼机构净利翻13倍,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E5%90%84%E9%A1%B9%E4%B8%9A%E5%8A%A1%E7%9A%86%E5%A4%A7%E6%94%BE%E5%BC%82%E5%BD%A9-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E6%9C%BA%E6%9E%84%E5%87%80%E5%88%A9%E7%BF%BB13%E5%80%8D,,（吉隆坡20日讯）杨忠礼机构（YTL，4677，主板公用事业股）坦言，对重启的隆新高铁项目“感兴趣”！ 杨忠礼机构执行主席丹斯里杨肃斌接受彭博电视访问时说，该公司“在过去20年来一直对此感兴趣”。 同样在争取此高铁工程的，还有丹斯里陈志远旗下的成功 ...,2023-11-23T00:00:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
珍惜生命｜20歲女港鐵大學站外危坐天橋 一小時後墮橋昏迷送院,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/966637/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-20%E6%AD%B2%E5%A5%B3%E6%B8%AF%E9%90%B5%E5%A4%A7%E5%AD%B8%E7%AB%99%E5%A4%96%E5%8D%B1%E5%9D%90%E5%A4%A9%E6%A9%8B-%E4%B8%80%E5%B0%8F%E6%99%82%E5%BE%8C%E5%A2%AE%E6%A9%8B%E6%98%8F%E8%BF%B7%E9%80%81%E9%99%A2,,惟女子約一小時後從天橋墮下，昏迷由救護車送往威爾斯親王醫院搶救，情況嚴重。據了解，女事主為一名20歲大學生，懷疑受感情及學業問題困擾，墮橋後跌於救生氣墊旁的花槽，經治療後女 ...,2023-11-29T12:04:00,zh-hant
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
聖保羅堂幼稚園北角分校明年9月停辦 指受移民潮影響學生銳減 營運龐大赤字難負擔 (23:22),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231118/s00001/1700320979437/%E8%81%96%E4%BF%9D%E7%BE%85%E5%A0%82%E5%B9%BC%E7%A8%9A%E5%9C%92%E5%8C%97%E8%A7%92%E5%88%86%E6%A0%A1%E6%98%8E%E5%B9%B49%E6%9C%88%E5%81%9C%E8%BE%A6-%E6%8C%87%E5%8F%97%E7%A7%BB%E6%B0%91%E6%BD%AE%E5%BD%B1%E9%9F%BF%E5%AD%B8%E7%94%9F%E9%8A%B3%E6%B8%9B-%E7%87%9F%E9%81%8B%E9%BE%90%E5%A4%A7%E8%B5%A4%E5%AD%97%E9%9B%A3%E8%B2%A0%E6%93%94,,她亦表示，計劃停辦的幼稚園面臨同樣問題，「移民潮影響好大，啲人係一路咁離開香港，年輕人又唔生BB」；根據過去兩年停辦幼稚園的數量，林料未來一年將約有20間幼稚園停辦。她又說 ...,2023-11-18T15:34:00,zh-hant
港元定期存款利率｜各大銀行比較及優惠 全城最高華僑銀行定存達5.3厘【11月28日更新】,,,https://www.am730.com.hk/%E8%B2%A1%E7%B6%93/%E6%B8%AF%E5%85%83%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%90%84%E5%A4%A7%E9%8A%80%E8%A1%8C%E6%AF%94%E8%BC%83%E5%8F%8A%E5%84%AA%E6%83%A0-%E5%85%A8%E5%9F%8E%E6%9C%80%E9%AB%98%E8%8F%AF%E5%83%91%E9%8A%80%E8%A1%8C%E5%AE%9A%E5%AD%98%E9%81%945.3%E5%8E%98-11%E6%9C%8828%E6%97%A5%E6%9B%B4%E6%96%B0-/359266,,至於以最低金額20萬港元存入及開立港元定存 ... 以新資金100萬港元定存3個月，可享4.85厘、6個月享4.75厘、12個月享4.5 ...,2023-11-28T17:36:00,zh-hant
0956.HK,"""新天绿色能源"" OR ""china suntien"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,背景 2023年7月6日，香港立法会叁读通过《2023年区议会（修订）条例草桉》（District Councils (Amendment) Ordinance 2023），在出席的89人中 ... 年5月22日 ...,2023-11-20T00:00:00,zh-hans
六四当天郝海东宣读“新中国”成立宣言,,,https://www.dw.com/zh/%E5%85%AD%E5%9B%9B%E5%BD%93%E5%A4%A9%E9%83%9D%E6%B5%B7%E4%B8%9C%E5%AE%A3%E8%AF%BB%E6%96%B0%E4%B8%AD%E5%9B%BD%E6%88%90%E7%AB%8B%E5%AE%A3%E8%A8%80/a-53681974,,"前中国国脚郝海东公开宣布成立""新中国联邦""，声称反对中共“暴政” （德国之声中文网）2020年六月四日，90年代中国国足主力、近期因公开批评 ...",2020-06-04T00:00:00,zh-hans
各项业务皆大放异彩 杨忠礼机构净利翻13倍,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E5%90%84%E9%A1%B9%E4%B8%9A%E5%8A%A1%E7%9A%86%E5%A4%A7%E6%94%BE%E5%BC%82%E5%BD%A9-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E6%9C%BA%E6%9E%84%E5%87%80%E5%88%A9%E7%BF%BB13%E5%80%8D,,（吉隆坡20日讯）杨忠礼机构（YTL，4677，主板公用事业股）坦言，对重启的隆新高铁项目“感兴趣”！ 杨忠礼机构执行主席丹斯里杨肃斌接受彭博电视访问时说，该公司“在过去20年来一直对此感兴趣”。 同样在争取此高铁工程的，还有丹斯里陈志远旗下的成功 ...,2023-11-23T00:00:00,zh-hans
金磚五國覓替代貨幣 籲重新平衡世界秩序,,,https://www.dw.com/zh/%E9%87%91%E7%A3%9A%E4%BA%94%E5%9C%8B%E8%A6%93%E6%9B%BF%E4%BB%A3%E8%B2%A8%E5%B9%A3-%E7%B1%B2%E9%87%8D%E6%96%B0%E5%B9%B3%E8%A1%A1%E4%B8%96%E7%95%8C%E7%A7%A9%E5%BA%8F/a-65800252,,专家：金砖国家未超越象徵意义 22.08.2023 抵达南非参加金砖国家峰会的中国领导人习近平与东道主南非总统举行了会面。目前有20多个国家表示有意 ...,2023-06-02T00:00:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
好心受騙｜助新移民單親媽免費滅蝨 善心港男嘆慘被利用：差點死在她家,,,https://skypost.ulifestyle.com.hk/article/3657453/%E5%A5%BD%E5%BF%83%E5%8F%97%E9%A8%99-%E5%8A%A9%E6%96%B0%E7%A7%BB%E6%B0%91%E5%96%AE%E8%A6%AA%E5%AA%BD%E5%85%8D%E8%B2%BB%E6%BB%85%E8%9D%A8-%E5%96%84%E5%BF%83%E6%B8%AF%E7%94%B7%E5%98%86%E6%85%98%E8%A2%AB%E5%88%A9%E7%94%A8-%E5%B7%AE%E9%BB%9E%E6%AD%BB%E5%9C%A8%E5%A5%B9%E5%AE%B6,,不少基層家庭面對床蝨困擾，卻無力請人處理，故90後滅蟲師傅阿臣不時會免費為有需要家庭滅蝨，但早前接獲由社工轉介的新移民單親家庭個案，形容對方「賣慘」，騙他上門做免費勞工之餘 ...,2023-11-23T00:00:00,zh-hant
珍惜生命｜20歲女港鐵大學站外危坐天橋 一小時後墮橋昏迷送院,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/966637/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-20%E6%AD%B2%E5%A5%B3%E6%B8%AF%E9%90%B5%E5%A4%A7%E5%AD%B8%E7%AB%99%E5%A4%96%E5%8D%B1%E5%9D%90%E5%A4%A9%E6%A9%8B-%E4%B8%80%E5%B0%8F%E6%99%82%E5%BE%8C%E5%A2%AE%E6%A9%8B%E6%98%8F%E8%BF%B7%E9%80%81%E9%99%A2,,惟女子約一小時後從天橋墮下，昏迷由救護車送往威爾斯親王醫院搶救，情況嚴重。據了解，女事主為一名20歲大學生，懷疑受感情及學業問題困擾，墮橋後跌於救生氣墊旁的花槽，經治療後女 ...,2023-11-29T12:04:00,zh-hant
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
【機票優惠】65歲或以上人士可「兩蚊搭飛機」 香港快運新推快閃推廣,,,https://inews.hket.com/article/3651326/%E3%80%90%E6%A9%9F%E7%A5%A8%E5%84%AA%E6%83%A0%E3%80%9165%E6%AD%B2%E6%88%96%E4%BB%A5%E4%B8%8A%E4%BA%BA%E5%A3%AB%E5%8F%AF%E3%80%8C%E5%85%A9%E8%9A%8A%E6%90%AD%E9%A3%9B%E6%A9%9F%E3%80%8D%E3%80%80%E9%A6%99%E6%B8%AF%E5%BF%AB%E9%81%8B%E6%96%B0%E6%8E%A8%E5%BF%AB%E9%96%83%E6%8E%A8%E5%BB%A3,,出發日期為於2023年11月23日至2024年3月31日期間出發。 香港快運補充，票價不包括燃油附加費、機場稅項及其他額外收費。另外，使用優惠的乘客可付188元，購入寄艙行李限額20公斤。,2023-11-12T23:59:00,zh-hant
中字股實力談 - 2023收官月 港股浴火重生？（第四版）,,,https://invest.hket.com/,,中字股實力談 - 2023收官月 港股浴火重生？（第四版） 港股今日11月最後一個交易日好淡爭持後結束四連跌走勢，恒生指數全日升49點收報17042點，但早段曾破底低見18683點，為過去一年低位 ...,2023-11-30T23:15:00,zh-hant
2068.HK,"""中铝国际"" OR ""china aluminum international engineering"""
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
二十大闭幕：李克强未入中委会名单、胡锦涛中途“被离场”,,,https://www.dw.com/zh/%E4%BA%8C%E5%8D%81%E5%A4%A7%E9%97%AD%E5%B9%95%E6%9D%8E%E5%85%8B%E5%BC%BA%E6%9C%AA%E5%85%A5%E4%B8%AD%E5%A7%94%E4%BC%9A%E5%90%8D%E5%8D%95%E8%83%A1%E9%94%A6%E6%B6%9B%E4%B8%AD%E9%80%94%E8%A2%AB%E7%A6%BB%E5%9C%BA/a-63525398,,现年67岁的国务院总理李克强未列中央委员名单 （德国之声中文网）中共二十大周六（10月22日）在北京闭幕，会议最后一天，大会选举产生第二十届 ...,2022-10-22T00:00:00,zh-hans
